MR_num,AR_am_smi,MR_am_smi,AR_Ea,MR_Ea
MR_55,[H:16][C:2]([C:3]([C:6]([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([C:7]([H:23])([H:24])[H:25])[C:8]([H:26])([H:27])[H:28])([C:4]([H:17])([H:18])[H:19])[C:5]([H:20])([H:21])[H:22])[C:1]([H:13])([H:14])[H:15]>>[H:23][C:7]([C:6]([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])[C:8]([H:26])([H:27])[H:28])([H:24])[H:25].[H:16][C:2](=[C:3]([C:4]([H:17])([H:18])[H:19])[C:5]([H:20])([H:21])[H:22])[C:1]([H:13])([H:14])[H:15],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],15.74585749998107,20.999287499986394
MR_55,[H:16][C:2]([C:3]([C:7]([C:10]([C:11]([H:32])([H:33])[H:34])([C:12]([H:35])([H:36])[H:37])[H:31])([C:8]([H:25])([H:26])[H:27])[C:9]([H:28])([H:29])[H:30])([C:5]([C:6]([H:22])([H:23])[H:24])([H:20])[H:21])[C:4]([H:17])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15]>>[H:25][C:8]([C:7]([C:10]([C:11]([H:32])([H:33])[H:34])([C:12]([H:35])([H:36])[H:37])[H:31])[C:9]([H:28])([H:29])[H:30])([H:26])[H:27].[H:16][C:2](=[C:3]([C:5]([C:6]([H:22])([H:23])[H:24])([H:20])[H:21])[C:4]([H:17])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],17.893790000015457,20.999287499986394
MR_55,[H:16][C:2]([C:3]([C:6]([C:10]([C:11]([H:32])([H:33])[H:34])([C:12]([H:35])([H:36])[H:37])[H:31])([C:8]([C:9]([H:28])([H:29])[H:30])([H:26])[H:27])[C:7]([H:23])([H:24])[H:25])([C:4]([H:17])([H:18])[H:19])[C:5]([H:20])([H:21])[H:22])[C:1]([H:13])([H:14])[H:15]>>[H:23][C:7]([C:6]([C:10]([C:11]([H:32])([H:33])[H:34])([C:12]([H:35])([H:36])[H:37])[H:31])[C:8]([C:9]([H:28])([H:29])[H:30])([H:26])[H:27])([H:24])[H:25].[H:16][C:2](=[C:3]([C:4]([H:17])([H:18])[H:19])[C:5]([H:20])([H:21])[H:22])[C:1]([H:13])([H:14])[H:15],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],16.305587499994658,20.999287499986394
MR_55,[H:16][C:2]([C:3]([C:6]([C:7]([C:8]([H:25])([H:26])[H:27])([H:23])[H:24])([C:9]([C:10]([H:30])([H:31])[H:32])([H:28])[H:29])[C:11]([C:12]([H:35])([H:36])[H:37])([H:33])[H:34])([C:4]([H:17])([H:18])[H:19])[C:5]([H:20])([H:21])[H:22])[C:1]([H:13])([H:14])[H:15]>>[H:25][C:8]([C:7]([C:6]([C:9]([C:10]([H:30])([H:31])[H:32])([H:28])[H:29])[C:11]([C:12]([H:35])([H:36])[H:37])([H:33])[H:34])([H:23])[H:24])([H:26])[H:27].[H:16][C:2](=[C:3]([C:4]([H:17])([H:18])[H:19])[C:5]([H:20])([H:21])[H:22])[C:1]([H:13])([H:14])[H:15],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],17.084942499988784,20.999287499986394
MR_55,[H:30][C:9]([C:6]([C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([C:4]([H:18])([H:19])[H:20])[C:5]([H:21])([H:22])[H:23])([C:7]([H:24])([H:25])[H:26])[C:8]([H:27])([H:28])[H:29])[C:10]([C:11]([H:32])([H:33])[H:34])([C:12]([H:35])([H:36])[H:37])[H:31]>>[H:18][C:4]([C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])[C:5]([H:21])([H:22])[H:23])([H:19])[H:20].[H:30][C:9](=[C:6]([C:7]([H:24])([H:25])[H:26])[C:8]([H:27])([H:28])[H:29])[C:10]([C:11]([H:32])([H:33])[H:34])([C:12]([H:35])([H:36])[H:37])[H:31],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],19.001327500001395,20.999287499986394
MR_55,[H:21][C:5]([C:3]([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])[C:4]([H:18])([H:19])[H:20])[C:6]([C:7]([H:23])([H:24])[H:25])([C:8]([H:26])([H:27])[H:28])[H:22]>>[H:29][C:10]([C:9]([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([H:30])[H:31].[H:21][C:5](=[C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])[C:4]([H:18])([H:19])[H:20])[C:6]([C:7]([H:23])([H:24])[H:25])([C:8]([H:26])([H:27])[H:28])[H:22],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],19.601217499984926,20.999287499986394
MR_55,[H:16][C:2]([C:3]([C:5]([C:6]([C:7]([H:23])([H:24])[H:25])([C:8]([H:26])([H:27])[H:28])[H:22])([H:20])[H:21])([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])[C:4]([H:17])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15]>>[H:29][C:10]([C:9]([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([H:30])[H:31].[H:16][C:2](=[C:3]([C:5]([C:6]([C:7]([H:23])([H:24])[H:25])([C:8]([H:26])([H:27])[H:28])[H:22])([H:20])[H:21])[C:4]([H:17])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],18.17804750001116,20.999287499986394
MR_55,[H:18][C:3]([C:4]([C:7]([C:9]([C:10]([H:30])([H:31])[H:32])([H:28])[H:29])([C:11]([C:12]([H:35])([H:36])[H:37])([H:33])[H:34])[C:8]([H:25])([H:26])[H:27])([C:5]([H:19])([H:20])[H:21])[C:6]([H:22])([H:23])[H:24])[C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17]>>[H:30][C:10]([C:9]([C:7]([C:11]([C:12]([H:35])([H:36])[H:37])([H:33])[H:34])[C:8]([H:25])([H:26])[H:27])([H:28])[H:29])([H:31])[H:32].[H:18][C:3](=[C:4]([C:5]([H:19])([H:20])[H:21])[C:6]([H:22])([H:23])[H:24])[C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],18.49618999999265,20.999287499986394
MR_55,[H:18][C:3]([C:4]([C:8]([C:11]([C:12]([H:35])([H:36])[H:37])([H:33])[H:34])([C:9]([H:27])([H:28])[H:29])[C:10]([H:30])([H:31])[H:32])([C:6]([C:7]([H:24])([H:25])[H:26])([H:22])[H:23])[C:5]([H:19])([H:20])[H:21])[C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17]>>[H:27][C:9]([C:8]([C:11]([C:12]([H:35])([H:36])[H:37])([H:33])[H:34])[C:10]([H:30])([H:31])[H:32])([H:28])[H:29].[H:18][C:3](=[C:4]([C:6]([C:7]([H:24])([H:25])[H:26])([H:22])[H:23])[C:5]([H:19])([H:20])[H:21])[C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],19.475089999982345,20.999287499986394
MR_55,[H:16][C:3]([C:4]([C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31])([C:5]([H:17])([H:18])[H:19])[C:6]([H:20])([H:21])[H:22])[C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15]>>[H:23][C:8]([C:7]([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31])([H:24])[H:25].[H:16][C:3](=[C:4]([C:5]([H:17])([H:18])[H:19])[C:6]([H:20])([H:21])[H:22])[C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],21.053252499992823,20.999287499986394
MR_55,[H:16][C:2]([C:3]([C:8]([C:11]([C:12]([H:35])([H:36])[H:37])([H:33])[H:34])([C:9]([H:27])([H:28])[H:29])[C:10]([H:30])([H:31])[H:32])([C:5]([C:6]([C:7]([H:24])([H:25])[H:26])([H:22])[H:23])([H:20])[H:21])[C:4]([H:17])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15]>>[H:27][C:9]([C:8]([C:11]([C:12]([H:35])([H:36])[H:37])([H:33])[H:34])[C:10]([H:30])([H:31])[H:32])([H:28])[H:29].[H:16][C:2](=[C:3]([C:5]([C:6]([C:7]([H:24])([H:25])[H:26])([H:22])[H:23])([H:20])[H:21])[C:4]([H:17])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],18.45854000001637,20.999287499986394
MR_55,[H:16][C:2]([C:3]([C:8]([C:11]([C:12]([H:35])([H:36])[H:37])([H:33])[H:34])([C:9]([H:27])([H:28])[H:29])[C:10]([H:30])([H:31])[H:32])([C:5]([C:6]([H:21])([H:22])[H:23])([C:7]([H:24])([H:25])[H:26])[H:20])[C:4]([H:17])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15]>>[H:27][C:9]([C:8]([C:11]([C:12]([H:35])([H:36])[H:37])([H:33])[H:34])[C:10]([H:30])([H:31])[H:32])([H:28])[H:29].[H:16][C:2](=[C:3]([C:5]([C:6]([H:21])([H:22])[H:23])([C:7]([H:24])([H:25])[H:26])[H:20])[C:4]([H:17])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],18.880847499984554,20.999287499986394
MR_55,[H:16][C:2]([C:3]([C:8]([C:11]([C:12]([H:35])([H:36])[H:37])([H:33])[H:34])([C:9]([H:27])([H:28])[H:29])[C:10]([H:30])([H:31])[H:32])([C:4]([C:5]([H:19])([H:20])[H:21])([H:17])[H:18])[C:6]([C:7]([H:24])([H:25])[H:26])([H:22])[H:23])[C:1]([H:13])([H:14])[H:15]>>[H:27][C:9]([C:8]([C:11]([C:12]([H:35])([H:36])[H:37])([H:33])[H:34])[C:10]([H:30])([H:31])[H:32])([H:28])[H:29].[H:16][C:2](=[C:3]([C:4]([C:5]([H:19])([H:20])[H:21])([H:17])[H:18])[C:6]([C:7]([H:24])([H:25])[H:26])([H:22])[H:23])[C:1]([H:13])([H:14])[H:15],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],16.3244124999828,20.999287499986394
MR_55,[H:18][C:3]([C:4]([C:6]([C:7]([C:8]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])[C:5]([H:19])([H:20])[H:21])[C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17]>>[H:29][C:10]([C:9]([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([H:30])[H:31].[H:18][C:3](=[C:4]([C:6]([C:7]([C:8]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])[C:5]([H:19])([H:20])[H:21])[C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],20.103217499965922,20.999287499986394
MR_55,[H:18][C:3]([C:4]([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([C:6]([C:7]([H:23])([H:24])[H:25])([C:8]([H:26])([H:27])[H:28])[H:22])[C:5]([H:19])([H:20])[H:21])[C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17]>>[H:29][C:10]([C:9]([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([H:30])[H:31].[H:18][C:3](=[C:4]([C:6]([C:7]([H:23])([H:24])[H:25])([C:8]([H:26])([H:27])[H:28])[H:22])[C:5]([H:19])([H:20])[H:21])[C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],20.693695000008887,20.999287499986394
MR_55,[H:16][C:2]([C:3]([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([C:5]([C:7]([C:8]([H:26])([H:27])[H:28])([H:24])[H:25])([C:6]([H:21])([H:22])[H:23])[H:20])[C:4]([H:17])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15]>>[H:29][C:10]([C:9]([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([H:30])[H:31].[H:16][C:2](=[C:3]([C:5]([C:7]([C:8]([H:26])([H:27])[H:28])([H:24])[H:25])([C:6]([H:21])([H:22])[H:23])[H:20])[C:4]([H:17])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],19.51776000001729,20.999287499986394
MR_55,[H:18][C:3]([C:4]([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([C:5]([C:6]([H:21])([H:22])[H:23])([H:19])[H:20])[C:7]([C:8]([H:26])([H:27])[H:28])([H:24])[H:25])[C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17]>>[H:29][C:10]([C:9]([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([H:30])[H:31].[H:18][C:3](=[C:4]([C:5]([C:6]([H:21])([H:22])[H:23])([H:19])[H:20])[C:7]([C:8]([H:26])([H:27])[H:28])([H:24])[H:25])[C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],17.644672500002372,20.999287499986394
MR_55,[H:16][C:2]([C:3]([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([C:4]([C:5]([H:19])([H:20])[H:21])([H:17])[H:18])[C:6]([C:7]([C:8]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])[C:1]([H:13])([H:14])[H:15]>>[H:29][C:10]([C:9]([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([H:30])[H:31].[H:16][C:2](=[C:3]([C:4]([C:5]([H:19])([H:20])[H:21])([H:17])[H:18])[C:6]([C:7]([C:8]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])[C:1]([H:13])([H:14])[H:15],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],17.59572749998327,20.999287499986394
MR_55,[H:16][C:2]([C:3]([C:5]([C:6]([H:20])([H:21])[H:22])([C:7]([H:23])([H:24])[H:25])[C:8]([H:26])([H:27])[H:28])([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])[C:4]([H:17])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15]>>[H:20][C:6]([C:5]([C:7]([H:23])([H:24])[H:25])[C:8]([H:26])([H:27])[H:28])([H:21])[H:22].[H:16][C:2](=[C:3]([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])[C:4]([H:17])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],20.312175000009063,20.999287499986394
MR_55,[H:16][C:2]([C:3]([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([C:6]([C:7]([H:23])([H:24])[H:25])([C:8]([H:26])([H:27])[H:28])[H:22])[C:4]([C:5]([H:19])([H:20])[H:21])([H:17])[H:18])[C:1]([H:13])([H:14])[H:15]>>[H:29][C:10]([C:9]([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([H:30])[H:31].[H:16][C:2](=[C:3]([C:6]([C:7]([H:23])([H:24])[H:25])([C:8]([H:26])([H:27])[H:28])[H:22])[C:4]([C:5]([H:19])([H:20])[H:21])([H:17])[H:18])[C:1]([H:13])([H:14])[H:15],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],16.31688250000181,20.999287499986394
