smiles,hl
CC(C)C(C)CC(C)(CC(C)C(C)C)C(C)C,-1.1586239158649165
CC(C)C(C)C(C)CC(C)C(C(C)C)C(C)C,-0.3374531308874946
CCC(C)(C)C(C)(CC(C)(C)C)CC(C)(C)C,-4.2649347649308975
CCC(C(C)C(C)C(C)(C)C(C)C)C(C)(C)C,-1.3689943638757993
CC(C)(C)CCC(CC(C)(C)C)CC(C)(C)C,1.1150025538558286
CCC(C)C(C(C)C)C(C(C)(C)C)C(C)(C)C,-3.4385666862562037
CC(C)CC(C)(C)CC(C)(C)C(C)C(C)(C)C,-2.1344348626750094
CCC(C)(C)C(C)C(C(C)C)C(C)C(C)C,-2.1151458229356477
CC(C)C(C(C)(C)C)C(C)(C)C(C)(C)C(C)C,-5.714754330722585
CCC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,-1.5376632639362529
CCC(C)(C)CC(C)C(C)(C)C(C)C(C)C,-1.3919720015703625
CC(C)C(C)(C(C)C)C(C)(C(C)C)C(C)C,-6.9606183700019155
CC(C)C(C(C)(C)C)C(C)(C(C)C)C(C)(C)C,-6.464673099649223
CC(C)CC(C)C(C)(CC(C)C)CC(C)(C)C,-1.2011404432985595
CC(C)C(C)(C)C(C)(C)CC(C)(C)C,-3.4865871008714917
CC(C)CC(C)(C)CCC(C(C)C)C(C)(C)C,-0.4900600261605548
CCC(C(C)C(C)C)C(C)(C(C)C)C(C)C,-3.641817917706146
CC(C)CC(C)(C)C(C)C(C)(C)CC(C)(C)C,-2.515803347604058
CC(C)C(C)CCC(C)(C(C)C)C(C)(C)C,-2.5178998385212408
CCCC(C(C)C(C)C(C)C)C(C)(C)C(C)C,-2.005304386133879
CCC(CC)C(CC(C)(C)C)C(C)C(C)(C)C,-1.1281688609831098
CCC(C)C(C)(C)C(CCC(C)(C)C)C(C)C,-1.5501079766866335
CCC(C)C(C)C(C)C(C)(CC)C(C)(C)C,-3.4430881695253754
CCC(C)C(C(C)C)C(C)C(C)C(C)C(C)C,-0.8764655809594483
CCCC(C(C)C)C(CC(C)(C)C)C(C)(C)C,-3.011657475400957
CC(C)C(C)C(C)CC(C)(C)C(C)(C)C,-0.9619905780830569
CC(CCC(C(C)C)C(C)(C)C)CC(C)(C)C,-0.4812132885255743
CCC(C)(C)C(C)CC(C)(C)C(C)C(C)(C)C,-1.9400579170758565
CCC(C)(C)C(C)CC(C)C(C)C(C)(C)CC,-0.9810288887164356
CCC(C)(C)CC(C)C(C)C(C)(C)C(C)C,-1.1524757139374981
CCCC(C)(CC(C)C(C)(C)C)CC(C)(C)C,-0.19133343674722977
CC(C)C(C)(CCC(C)(C)C)CC(C)(C)C,-0.422144398055915
CCC(C)(C)CC(C)(C)C(C)CC(C)C(C)C,-1.1791419102859841
CC(CC(C)(C)C)C(C)C(C)(C)CC(C)(C)C,-0.8043014080470295
CCC(C)(CC)C(C(C)C(C)C)C(C)(C)C,-2.616286609211745
CCC(CC(C)(C)C(C)C(C)(C)C)C(C)(C)C,-1.8857727837939284
CC(C)(C)CC(C)(C)C(C)(C)C(C)(C)C,-4.625230129021898
CC(CC(C)(C)CC(C)(C)C(C)C)C(C)(C)C,-0.8307543607681926
CCC(C)C(C)(C)CC(CC)C(C)(C)C(C)C,-1.049347757748964
CC(C)CC(C)C(C)(CCC(C)(C)C)C(C)C,-0.1993957497839404
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C,-2.535422006849488
CCC(C(C)C(C)C)C(C(C)(C)C)C(C)(C)C,-2.4557248185408826
CCC(C)(C)CC(C)(C)CC(C(C)C)C(C)C,-0.8560199703315222
CCC(C)(CC)CC(C)(CC)C(C)C(C)(C)C,-3.0548004813255356
CCC(C)C(C(C)(C)CC)C(C)(C)C(C)C,-3.159890490754913
CCC(C)(C)CC(C)C(C)(C)C(C)(C)C(C)C,-3.522605748766219
CCC(C)C(CC(C)(C)C)C(CC)C(C)(C)C,-1.8138929151406353
CCCC(C(C)C)C(C)(C)C(C)CC(C)(C)C,-1.3171219446725992
CCC(C(C)C)C(C)(C)C(C)(C)CC(C)(C)C,-4.693941079018775
CC(C)C(C)C(C)(CC(C)(C)C)C(C)(C)C,-5.345121263995811
CCC(C(C)C)C(C)C(C(C)(C)C)C(C)(C)C,-2.323237551042986
CCCCC(CC(C)(C)C)(C(C)C)C(C)(C)C,-4.502288545924057
CCC(C(C)C(C)C(C)(C)C)C(C)(C)CC,-1.455189317084172
CC(C)CC(C)(C)C(C)C(C)C(C)(C)C,-1.134356899817181
CCCC(C)(CC(C)(C)C(C)C)C(C)(C)C,-2.68713007904857
CCC(C)C(C)(C)CC(C)(C)C(C)C(C)C,-1.3668303999283655
CCC(C)(CC)CC(C)CC(C)(C)C(C)(C)C,-0.9743114734459605
CCC(C)(C)C(C)CC(C)(C)C(C)(C)CC,-1.7237963834211463
CCC(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,-3.2629157662909463
CC(CC(C)(C)C)C(C)CC(C)(C)C(C)(C)C,-0.7075978672477334
CCC(C)CC(C)(CC(C)(C)C(C)C)C(C)C,-1.4550297799890672
CC(C)CC(C)C(C)(C)C(C)C(C)C(C)C,-0.7158351341936935
CCC(CC(C)(C)C)C(C)(C)C(C)C(C)(C)C,-2.7095739231850686
CC(C)(C)CC(CC(C)(C)C)CC(C)(C)C,1.0177145146248072
CC(C)CC(C)(C)C(C(C)C)C(C)(C)C,-2.788529815144694
CC(C)C(C)(C)CC(CC(C)(C)C)C(C)(C)C,-0.8679499931513787
CCC(C)(C)CCC(C(C)(C)C)C(C)(C)C,-2.2737259601412556
CCC(C)CC(C)(C)CC(C)C(C)C(C)(C)C,-0.055917721287761527
CCC(C)(CC(C)C(C)(C)C)C(C)(C)C,-1.8610326325141788
CCC(C)(C)C(C)C(C)C(C(C)C)C(C)C,-1.3768266944078476
CCC(C)C(C)(CC)CC(C)(C(C)C)C(C)C,-1.6078904315707732
CCCC(C)C(C)(C)C(C)(C)CCC(C)(C)C,-2.324424634958569
CC(C)C(C)CC(C)(C)CCC(C)C(C)(C)C,0.5988149195761572
CCCCC(C(C)C(C)C(C)(C)C)C(C)(C)C,-0.9734617297766971
CCC(CC(C)(C)C)C(C)(C(C)C)C(C)(C)C,-4.017479925020317
CCC(CC(C)(C)C)C(C)(CC(C)C)C(C)C,-1.7467248468113445
CC(C)CC(C)(C)C(C)(C(C)C)C(C)C,-3.975871301837568
CCCC(C(C)(C)C)C(C)(C)CCC(C)(C)C,-2.1471320618046246
CCC(CCC(C)(C(C)C)C(C)(C)C)C(C)C,-2.5215852974547244
CC(C)C(C)CC(C)C(C)(C)C(C)(C)C(C)C,-3.6453606157653837
CC(C)C(C)CC(C(C)C)(C(C)C)C(C)C,-2.191273169598048
CC(C)CCC(C)(C)C(C)(CC(C)C)C(C)C,-3.567191982847153
CC(C)CC(C)(C)C(CC(C)(C)C)C(C)C,-2.1643998736170853
CCC(C)(CC(C)(C)C)C(C)C(C)C(C)(C)C,-2.416996598283135
CC(C)C(C(C)C)(C(C)C)C(C)(C)C(C)(C)C,-6.801003565829974
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,-0.30228097661187675
CCC(C(C(C)C)C(C)(C)C)C(C)(C)C,-4.0302184833398895
CCC(C(C)C(C)C(C)C(C)(C)C)C(C)(C)C,-0.9763055571880461
CCC(CC(C)CC(C)(C)C)C(C)C(C)(C)C,0.025883706461931846
CCC(C)C(C)C(C)C(C)(C)C(C)CC(C)C,-0.9392127945562249
CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,-0.8899655958852474
CCC(C)C(C)C(C)CC(C(C)C)C(C)(C)C,-0.9741135865563604
CC(C)C(C)C(C)CC(C(C)C)C(C)(C)C,-0.8641370743955447
CC(C)C(C)C(C)CC(C)C(C)(C)C(C)C,0.21313148288665684
CCC(C)C(C)(CC)CC(C)(C)C(C)(C)C,-1.6920952955437722
CCC(C)C(C(C)CC(C)C(C)C)C(C)(C)C,-1.4697587179547988
CCC(CC)C(C)C(C)C(C)C(C)C(C)(C)C,-0.22351528073207075
CCCC(C(C)(C)C(C)C)C(C)(C)C(C)C,-2.5428346950070884
CCC(C)C(C)CC(C)C(C)(C)CC(C)(C)C,-1.0751263111721032
CCC(C)(C)CC(C)(C(C)C)C(C)(C)C,-4.024272145417029
CCC(CC(C)C(C)(C)C(C)CC)C(C)(C)C,-0.5948351631558682
CCC(C)(C)CC(C)C(CC(C)C)C(C)(C)C,-1.0996084459987399
CC(C)CCC(C)(C)CCC(C)(C)C(C)(C)C,-0.11737971789708461
CCC(C)(CC(C)C)C(C)CC(C)(C)C(C)C,-1.4834232922542006
CCCC(C)C(C)C(C)CC(C)(C)C(C)(C)C,-1.0578255169484347
CCC(C)(C)C(C)C(C)(C)CC(C)(C)C,-2.7601785030858914
CCC(C)CC(C)C(C)(C)C(C)C(C)C(C)C,-1.2161201745579882
CC(C)CC(C)(C)CC(C)C(C)CC(C)(C)C,0.6383697542729252
CC(C)CC(C)(CCC(C)(C)C)C(C)C(C)C,-0.9765684488942016
CCCC(C(C)C(C)C)C(C)(C)CC(C)(C)C,-1.9646225803773854
CC(C)CCC(C)(C)C(C(C)(C)C)C(C)(C)C,-1.9379705479693632
CCCC(C)(C)C(C)C(C)C(C(C)C)C(C)C,-1.2720435621017703
CCC(C)(C(C)C)C(C(C)C)C(C)(C)C(C)C,-3.5395203535524087
CC(C)C(CCC(C)(C)C)C(C)(C)C(C)C,-1.4719231814946772
CCC(CC)(C(C)(C)C)C(C)(C)CC(C)(C)C,-4.30080536946336
CC(C)CCCC(C)(C)C(C)(C(C)C)C(C)C,-3.323704096664719
CCCC(C)(CCC(C)C(C)(C)C)C(C)(C)C,-1.2304984820904548
CCC(C)(CCC(C)C(C)(C)C(C)C)C(C)C,0.21780534678354446
CCC(C)(C)C(C)C(C)C(C)C(C)(C)C(C)C,-1.4603624326617035
CCC(CC(CC(C)(C)C)C(C)(C)C)C(C)C,-0.3568597853370806
CCCC(C)(C)C(C)C(C)C(CC)C(C)(C)C,-1.2516895579694622
CCC(C)(CC(C)C(C)C)CC(C)C(C)(C)C,-0.5960495957657189
CCCCC(C)(CC(C)(C)C(C)(C)C)C(C)C,-1.5692434928927261
CC(C)C(C)C(CC(C)(C)C)CC(C)(C)C,0.512294256855122
CC(C)C(C)CCC(C)(C(C)C)C(C)C(C)C,-1.4242555810953905
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C,-5.540056996143628
CC(C)CCC(C)C(C)(C)C(C)CC(C)(C)C,0.09271345277691578
CCC(C)C(C)C(CC)CC(C)(C)C(C)(C)C,-1.0735807665942672
CCC(C)C(C)C(C)C(C(C)CC)C(C)(C)C,-1.7457520006938145
CCC(CC(C)(C)C)C(C)(CC)C(C)C(C)C,-2.1624405360934946
CC(C)CC(C(C)C)C(C)(C)CC(C)(C)C,-1.7456924871555526
CC(C)C(C(C)C)C(C)C(C)CC(C)(C)C,-0.32684382704520165
CCC(CC)(CC(C)C(C)C(C)(C)C)C(C)C,-0.8002968663707226
CCC(C)(C)C(C)(C)CC(C)(C(C)C)C(C)C,-2.599146007569382
CC(C)C(C)CC(C(C)C)C(C)(C)C(C)C,-1.840211078314082
CCCC(C)(C)C(C)CC(C)(C)C(C)C(C)C,-0.49197710586522664
CC(C)CC(C)(CC(C(C)C)C(C)C)C(C)C,-0.8275671978527225
CC(CC(C(C)C)C(C)(C)C)CC(C)(C)C,-0.6743028538479101
CC(C)CC(CC(C)(C)C)(C(C)C)C(C)(C)C,-5.221698866992732
CC(C)C(C)C(C)(C(C)C(C)C)C(C)C(C)C,-3.3189463420698444
CC(C)C(C)CC(C)C(C)(C)C(C)(C)C,-1.8841611259080888
CCC(CC)C(C)CC(C(C)(C)C)C(C)(C)C,-2.553393999314186
CCCC(C)(C)CC(C(C)C)C(C)C(C)(C)C,-1.0831720882405496
CC(C)C(C)(CC(C)(C)C)C(C)(C)C(C)(C)C,-6.7665549784908885
CCC(C)(CC(C)(C)C)C(C)CCC(C)(C)C,-0.7272199515885437
CCC(C(C)C)(C(C)C)C(C)CC(C)(C)C,-2.028854823886662
CCCC(C)(C)C(C)C(C)CC(C)C(C)(C)C,-0.4777928484687923
CCC(CC(CC(C)C)C(C)(C)C)C(C)(C)C,-0.21702720243715357
CC(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,-4.346882303444492
CC(CCC(C)(C)C)C(C)(C)C(C)C(C)(C)C,-2.261263557798167
CCCC(C(C)C(C)(C)C)C(C)C(C)(C)C,-1.0761163723029286
CCCC(C)C(C)(C)C(C)C(C)C(C)C(C)C,-1.4167395459046055
CCC(C(C)C)C(C)(C)CC(C)(C)CC(C)C,-1.566037355314315
CCC(CC)CC(C(C)C(C)(C)C)C(C)(C)C,-2.181973666880558
CCC(C(C)C(C)C(C)C)C(C(C)C)C(C)C,-1.1910532628816366
CC(C)CCC(C)(C)CC(C(C)C)C(C)(C)C,-1.5539866401414677
CC(C)C(C)(C)CCCCC(C)(C)C(C)(C)C,-0.15204753063959808
CC(C)C(C)CC(C)(C)CC(C)(C)C(C)(C)C,-1.782005950589596
CC(C)C(C)(C)CCCC(C)(C)C(C)(C)C,-0.11198058016419989
CCC(CC)(C(C)C)C(C)(C)CCC(C)(C)C,-3.3420803471461027
CC(C)CC(C)(CC(C)(C)C)CC(C)(C)C,-0.1525491261939202
CC(C)CC(CC(C)(C)C)C(C)CC(C)(C)C,0.5381531660582578
CCC(C)C(C)C(C)(C)C(C)CCC(C)(C)C,-0.8588681566518174
CC(C)CC(C)C(C)(C)C(C)CC(C)(C)C,0.21978965713298854
CC(C)CC(C(C)C)C(C)(C)CCC(C)(C)C,-0.905354697428994
CCC(C)C(C(C)C)C(C)C(C)C(C)(C)C,-0.9225707932053014
CCC(C(C)C)C(C)(C)CC(C)C(C)(C)C,-1.2535541371260996
CCC(C(C)C(C)(C)C(C)C)C(C)(C)C,-2.384196525767116
CC(C)C(CC(C)C(C)(C)C(C)C)C(C)C,0.09723332989693369
CC(C)CC(CC(C)(C)C(C)C)C(C)C(C)C,-0.09114873843421838
CCC(C(C)C)C(CC(C)C(C)(C)C)C(C)C,-0.261380418081918
CCC(CC)C(C)C(C)C(C)(C)CC(C)(C)C,-1.1220400889850453
CCC(C)(C)CCC(C)C(C)(C(C)C)C(C)C,-1.384185927534818
CC(C)CC(CC(C)C)C(C)(C)C(C)C(C)C,-1.0894077005660112
CC(C)CC(C)CC(C)(C(C)C)C(C)C(C)C,-1.8443145561427496
CCC(C(C)C(C)C)C(CC)C(C)C(C)(C)C,-1.0380618440094438
CC(C)CC(CC(C)C(C)(C)C)CC(C)(C)C,0.9482151455768547
CCC(C)C(C)(C)CC(C)CC(C)C(C)(C)C,-0.12807009749599568
CC(CCC(C)(C)C)CC(C(C)C)C(C)(C)C,-0.7785061651072717
CC(C)CC(C)CC(C)C(C(C)C)C(C)(C)C,-1.435208784776989
CC(C)C(C)CC(C(C)C)C(C(C)C)C(C)C,-1.1253448993282762
CC(C)C(C)C(C)C(C)(C(C)C)C(C)(C)C,-3.9405619145769735
CCC(C)(CCC(C)C(C)(C)C)CC(C)(C)C,0.11331339525564517
CCC(C(C(C)C)C(C)C)C(C(C)C)C(C)C,-2.14178249336157
CCC(CC(C)(C)C)C(C)C(C)C(C)C(C)C,0.5858622130533755
CCC(C)C(CC(C)(C(C)C)C(C)C)C(C)C,-1.4960614806093877
CCC(C)C(C)(C)CCC(C)(C)C(C)(C)C,-0.21261847132336348
CCC(C(C)CC(C)(C)CC(C)C)C(C)(C)C,-0.6110708664036798
CCC(C)C(C(CC(C)C)C(C)C)C(C)(C)C,-2.3891647274493453
CC(C)C(C)C(C)(C)C(C)C(C)(C)C(C)C,-2.848310180362321
CCC(C)(C(C)(C)C)C(C)(C)C(C)(C)C,-6.498993230563719
CCC(C(C)C(C(C)C)C(C)C)C(C)(C)C,-1.3054540658053766
CC(C)C(C)CCC(C)C(C)(C)C(C)(C)C,-1.8611593807210751
CCC(C)(CC(C)C)CC(C)(C)C(C)(C)C,-1.72435220042406
CC(C)CC(C)C(C(C)(C)C)C(C)(C)C,-2.140959633333305
CCC(C)(C)C(C)(C)C(C)C(C)C(C)C,-2.951703788323602
CCC(C)(C(C)CC(C)C)C(C)CC(C)(C)C,-0.5350164058452656
CCC(C)(CC)C(C)C(C)C(C)C(C)(C)C,-1.0290120874362658
CC(C)CC(C(C)C)C(C)(C)C(C)(C)C,-3.1829300113212273
CCC(C(C)C)C(C)C(C)(C)CCC(C)(C)C,-0.6286952109151618
CCC(CC)C(C)C(C(C)C)C(C)C(C)(C)C,-1.7704569232775091
CCC(CC(C)CC(C)(C)C(C)(C)C)C(C)C,-0.8964314476721498
CC(C)CC(C)(C)CC(C)C(C)C(C)C(C)C,0.47973896793143145
CCC(C(C)C(C)(C)C)C(C)C(C)(C)C,-1.104625995108041
CCC(C)(C)C(C)CC(C(C)C)C(C)(C)C,-0.9871253149219738
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,-2.781794174097537
CC(C)CC(C)C(CC(C)(C)C)CC(C)(C)C,0.5686242850378832
CCC(CC(C)(C)CC(C)(C)C)C(C)C(C)C,0.0328178196036517
CCC(C)C(C)(C)CC(C)C(C(C)C)C(C)C,-0.8063580537817695
CCC(C)C(C(C)CC)C(C)C(C)(C)C(C)C,-2.4364162969840013
CCC(C)(CCC(C)(C)C)C(C(C)C)C(C)C,-1.7775836977921766
CC(C)CCC(C)(C)C(C)CC(C)(C)C(C)C,-0.5118304786377496
CCC(CC)C(CC(C)(C)C(C)(C)C)C(C)C,-1.2521478185262065
CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,-0.4890335154114871
CCC(C)(C)C(C)CC(C)(C)CC(C)(C)C,0.07206243395942541
CC(C)CC(CC(C)C(C)C(C)C)C(C)(C)C,0.025470054119271737
CC(C)CC(C)(C)CCC(C)(C)C(C)C(C)C,-0.10367627103916048
CC(C)C(C)(C(C)C)C(C)(C(C)C)C(C)(C)C,-8.22125917150766
CCC(C)C(C)(C)C(CC(C)C)C(C)(C)C,-2.5416936305808377
CCC(C)C(C)C(CC)C(C)C(C)(C)C(C)C,-1.6876803527020934
CCC(C)(C)C(C)C(C)(C)C(C)C(C)C,-3.1882562224837283
CC(C)CC(C)C(C)C(C)CC(C)C(C)(C)C,0.4564697644919993
CCC(C)C(C)C(CC(C)C)C(C)(C)C(C)C,-2.142308463537956
CCC(C)(C)CC(C)C(C(C)C)C(C)(C)C,-1.6404448394246314
CC(C)C(C)(C)CC(C)(C(C)C)C(C)C,-1.326731609273262
CC(C)C(C)(C)CCC(C)(C)CC(C)(C)C,0.1736373600897695
CCC(CCC(C)(C)CC(C)(C)C)C(C)(C)C,0.1340119890833119
CCC(C)C(C)(C(C)(C)C)C(C)(C)C,-4.20303400445855
CCC(C)CC(C)C(C)(C)C(C)CC(C)(C)C,0.07857775608980117
CCC(CC(C)C(C)(C)C)C(C)CC(C)(C)C,0.6806613404212519
CC(C)CC(C)(C)C(C)CC(C(C)C)C(C)C,-0.14788677299672348
CCCC(C)(C)C(CC(C)C(C)(C)C)C(C)C,-1.4073192929193117
CC(C)CCC(C)C(C)(C)C(C)C(C)C(C)C,-0.924936537602026
CCCC(C)(CC(C)(C)C)C(C)C(C)(C)C,-2.6878122292867777
CCC(CC(C)(C)C(CC)C(C)C)C(C)(C)C,-1.347909531906229
CCC(C)(C)C(C)C(C)(C)C(C)(C)CC,-3.868106788782107
CCC(CC)(CC)C(C)C(C)(C(C)C)C(C)C,-3.935455802482471
CCC(C)(C)C(CC(C)(C)C(C)C)C(C)(C)C,-2.9628642626826363
CC(C)C(C)C(C)CC(C)C(C)(C)C(C)(C)C,-1.841006009899916
CC(C)CC(C)C(C)(C)C(C)C(C)C(C)(C)C,-1.2579809832926059
CC(C)C(C)C(C(C)C)C(C)(C)C(C)C,-2.5461744837494353
CC(C)C(C)C(C)CCC(C)C(C)C(C)(C)C,0.12300129790991086
CCC(C)(C)C(C)CC(C)(C)CCC(C)(C)C,0.4631590745477614
CC(C)C(C)C(C)C(C)C(C)C(C)C(C)(C)C,-0.18800759458821745
CCC(C(C)C)C(CC(C)(C)C(C)C)C(C)C,-1.2411478123429827
CCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,-0.413303405518283
CCC(C(C)CC(C)C(C)C)C(C)(C)C(C)C,-1.9650770395376866
CCC(C)(CC(C)C)CC(C)(C)CC(C)(C)C,-0.18686754948227746
CCC(C)C(C)(C)CC(C)C(C)(CC)C(C)C,-1.0924901347507203
CC(C)C(C(C)C)C(C)C(C(C)C)C(C)C,-0.8367862453334783
CCC(C(C)CC(C)(C)C)C(CC)C(C)(C)C,-1.6036234386209256
CCC(C)CC(C)(CC(C)(C)C)C(C)(C)C,-3.4344962101162504
CC(C)C(C)C(C)CC(C)C(C)C(C)C(C)C,0.4987041172469076
CCC(CC(C(C)C)(C(C)C)C(C)C)C(C)C,-2.2370387667095053
CCC(C)(C)C(C)(C)C(C)CC(C)C(C)C,-2.670350644357974
CC(C)CC(C)CC(C)(C)C(C)C(C)C(C)C,-0.7087908563139869
CCC(C)(C)C(C)C(C)C(C)(C)CCC(C)C,-1.6141819411535285
CCC(C)(C)C(CC(C)C(C)(C)C)C(C)(C)C,-2.5201442900832647
CCC(C)(C)C(C)C(C)CC(C)(C)CC(C)C,-0.2223918850393283
CCC(C)(CC)CC(C)C(C(C)C)C(C)(C)C,-1.7041660943616168
CCC(C)(C)CC(C(C)C)C(C)CC(C)(C)C,-0.3969595106260731
CC(C)CC(C)C(C)(C(C)(C)C)C(C)(C)C,-4.070793512689135
CCC(C)(CC(C)C(C)(C)CC)CC(C)(C)C,-0.23715716371863366
CC(C)CC(CC(C)C(C)(C)C)C(C)(C)C,-0.043183828973408674
CC(CC(C)C(C)C)CC(C)C(C)(C)C(C)C,-0.0035063611338057277
CC(C)(C)CC(C(C)(C)C)C(C)(C)C(C)(C)C,-4.500964146683299
CC(C)CC(C)C(C)C(C)(C)CCC(C)(C)C,-0.00520850559208754
CCC(C)C(CC(C)(C)C(C)(C)C)C(C)C,-1.2262451951923448
CCC(C(C)C(C)C)C(C)C(C)(C)CC(C)C,-1.3173650438918107
CCC(C)C(C)C(C(C)(C)C)C(C)(C)CC,-2.5847310965328907
CCC(C)(CC(C)CC(C)C(C)(C)C)C(C)C,-0.326801509327783
CCC(C)C(CCC(C)(C)C(C)C)C(C)(C)C,-0.6090313614450622
CCC(C)(C)CC(C(C)(C)CC)C(C)(C)CC,-2.9205310036915977
CCC(C)C(C)(C)CCC(C)(C)C(C)C(C)C,-0.3556046565861011
CCC(C)(CC(C)CC(C)(C)C)CC(C)(C)C,-0.07989379290274588
CCC(CC(C)(CC)C(C)(C)C)C(C)(C)C,-1.7460941060345012
CCC(C)C(C)(C)CCC(C)C(C)(C)C(C)C,0.03753057654760355
CC(C)CC(C)(C)CC(C(C)C)C(C)C(C)C,-0.034586054800196935
CCCCC(C)(C)C(CC(C)(C)C)C(C)(C)C,-2.3298677005058748
CC(C)C(C)C(C)C(C)C(C)(C)C(C)C(C)C,-1.3625653090410144
CCC(C)(CCC(C)(C)C(C)C)C(C)(C)C,-1.1768941311445977
CCC(C)(CC)C(C(C)C)C(C)C(C)C(C)C,-2.2676358519531274
CC(CC(C)(C(C)C)C(C)C)C(C)(C)C,-1.002104004599312
CCC(C)(C)C(C)C(C)CC(C)C(C)C(C)C,-0.6093502011284624
CCC(C)C(C)C(C)CC(C)C(C)(C)C(C)C,-0.1078728099750436
CCC(C)(C)CC(C)(C)C(C)(C)C(C)C,-3.7020694161442225
CCC(C)(C)C(C)C(C)C(C)CCC(C)(C)C,-0.6091393130673041
CC(C)(C)CC(C)(C(C)(C)C)C(C)(C)C,-4.060506495279473
CCC(C)C(C(C)CC)C(C)C(C)C(C)(C)C,-1.0364449414420942
CC(C)C(CC(C)(C)C(C)C)C(C)(C)C(C)C,-2.725489266675965
CCC(C)(CC(C)(C)C)C(C)(C)CC(C)C,-3.530989869581925
CCC(C(C)C)C(C)(C)CC(C)(C)C(C)(C)C,-2.1396590747455817
CCC(C)C(C)(C)CC(C)C(C)C(C)(C)CC,-0.883991834981123
CC(C)CC(CC(C)C)CC(C)(C)C(C)(C)C,-0.7024700874224645
CCCC(C(C)CC(C)C(C)(C)C)C(C)(C)C,-0.6499494549210121
CC(C)CC(C)(C)C(C)(C)C(C)(C)CC(C)C,-4.35452909132027
CCC(CC(C)C(C)C(C)C)(C(C)C)C(C)C,-2.203556975660248
CC(C)C(C)(C)CC(C)(CC(C)(C)C)C(C)C,-0.9485578073999906
CCC(C(C)C(C)C(C)C)C(C)C(C)(C)C,-0.6310814088428477
CCCC(C)C(C)C(C(C)C(C)C)C(C)(C)C,-1.8317778943330638
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,-0.4720877190230462
CC(CCC(C)C(C)(C)C)CC(C)C(C)(C)C,0.5066632200925706
CCC(C)CC(C(C)C)C(C(C)C)C(C)(C)C,-2.3566992587437263
CC(C)CC(C)CC(C(C)C)C(C)(C)C(C)C,-1.6350295334351257
CCC(CC(C)(C)CC(C)C(C)(C)C)C(C)C,0.026567348285122087
CCC(C)C(C)(C)CCC(C)(CC)C(C)(C)C,-1.2395965874853432
CCCC(C)C(C)(C(C)C)C(C)CC(C)(C)C,-1.499104421176696
CC(CCC(C)(C)C)C(C)CC(C)C(C)(C)C,0.647668862702936
CCC(C(C)C)C(CCC(C)(C)C)C(C)(C)C,-1.463761102026383
CC(C)C(C)C(C)C(CC(C)(C)C)C(C)(C)C,-2.1800649288233
CCC(CC(C)C)(CC(C)(C)C(C)C)C(C)C,-2.117269890861672
CCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,-1.0971442203860196
CCC(CC(C)(C)C(C)C)C(C)(CC)C(C)C,-1.9594760909704643
CCCC(C)C(C)C(C)(C)C(C)CC(C)(C)C,-0.5867043346474052
CCC(C)(C)CC(C)(C)C(C)C(C)C(C)(C)C,-1.747630918300512
CCCC(C)(CC(C)C(C)C(C)(C)C)C(C)C,-0.3322423989371977
CC(C)C(C)(C)C(C)(C)C(C)CCC(C)(C)C,-3.508914153085978
CCC(C)CC(C)C(C(C)C)(C(C)C)C(C)C,-2.4619261618647124
CC(C)CCC(C)C(C(C)C)(C(C)C)C(C)C,-2.3329168957586357
CCC(CC)(C(C)C)C(C)C(C(C)C)C(C)C,-3.48043836989546
CCC(C)C(C)(CC(C)C)CC(C)(C)C(C)C,-1.8109380083788473
CC(C)C(C)C(C)C(C)CC(C(C)C)C(C)C,0.20189844879175686
CCC(C)(CC(C)(C)C)C(C)C(C)(C)C(C)C,-2.9866785427201923
CC(C)CC(C)C(C)(C)C(C)(C)CC(C)C,-2.432727365233773
CC(C)C(C)C(C)C(C)(C(C)C)C(C)C,-2.288882321231983
CC(C)CC(C)(C)C(C)CCC(C)(C)C(C)C,0.24264796559247195
CCC(C)(CC)C(C)C(C)(C(C)C)C(C)C,-3.301206727485852
CC(CC(C)(C)C)C(C)C(C)(C)C(C)(C)C,-2.2724327798181054
CC(C)CCC(C)(C)C(C)(C)CC(C)C(C)C,-1.8134991379620367
CCC(C(C)C)C(C)C(C)CC(C)C(C)(C)C,0.00060421576547286
CCC(CC)CC(C)(CC(C)(C)C)C(C)(C)C,-3.363578796526846
CC(C)C(C)CCCC(C(C)(C)C)C(C)(C)C,-2.2005121366089675
CCC(C)C(C)C(C)(CC(C)(C)C)C(C)CC,-2.5729427122802853
CCC(CC(C)(C)C)C(C)(C)CC(C)(C)CC,-1.2176274114419607
CCC(C)C(C(C)C)C(C)(C)CC(C)(C)C,-2.0684128390605943
