smiles,hl
CC(C)CC(C)(C)CC(C)(C)C(C)C(C)(C)C,-3.942865560103109
CCC(C)(C)C(C)C(C(C)C)C(C)C(C)C,-4.288043665490089
CC(C)C(C(C)(C)C)C(C)(C)C(C)(C)C(C)C,-10.575139778844006
CCC(C)C(C)CC(C)C(C)(C(C)C)C(C)C,-3.2192204236960382
CCC(C)(C)CC(C)C(C)(C)C(C)C(C)C,-3.016765801615534
CC(C)C(C)(C(C)C)C(C)(C(C)C)C(C)C,-14.112080033195626
CC(C)C(C(C)(C)C)C(C)(C(C)C)C(C)(C)C,-15.267233748957645
CC(C)CC(C)C(C)(CC(C)C)CC(C)(C)C,-2.400540727711142
CC(C)C(C)(C)C(C)(C)CC(C)(C)C,-7.208738848585116
CC(C)CC(C)(C)CCC(C(C)C)C(C)(C)C,-0.9410838515596484
CCC(C(C)C(C)C)C(C)(C(C)C)C(C)C,-7.114968883470383
CC(C)CC(C)(C)C(C)C(C)(C)CC(C)(C)C,-4.720357852462336
CC(C)C(C)CCC(C)(C(C)C)C(C)(C)C,-5.3408661687575325
CCCC(C(C)C(C)C(C)C)C(C)(C)C(C)C,-4.113875774227467
CCC(CC)C(CC(C)(C)C)C(C)C(C)(C)C,-1.9008308215739624
CCC(C)C(C)(C)C(CCC(C)(C)C)C(C)C,-3.3765350702625616
CCC(C)C(C)C(C)C(C)(CC)C(C)(C)C,-6.964765438185302
CCC(C)C(C(C)C)C(C)C(C)C(C)C(C)C,-1.8345444793288366
CCCC(C(C)C)C(CC(C)(C)C)C(C)(C)C,-5.703640039572988
CC(C)C(C)C(C)CC(C)(C)C(C)(C)C,-1.9276032290899388
CC(CCC(C(C)C)C(C)(C)C)CC(C)(C)C,-1.022649361206075
CCC(C)(C)C(C)CC(C)(C)C(C)C(C)(C)C,-3.4977752076469084
CCC(C)(C)C(C)CC(C)C(C)C(C)(C)CC,-1.9616784791792978
CCC(C)(C)CC(C)C(C)C(C)(C)C(C)C,-2.4113666752279173
CCCC(C)(CC(C)C(C)(C)C)CC(C)(C)C,-0.3521384989515131
CC(C)C(C)(CCC(C)(C)C)CC(C)(C)C,-0.8532226278933234
CCC(C)(C)CC(C)(C)C(C)CC(C)C(C)C,-2.4843153496166543
CC(CC(C)(C)C)C(C)C(C)(C)CC(C)(C)C,-1.3085065116028949
CCC(C)(CC)C(C(C)C(C)C)C(C)(C)C,-5.791767894602012
CCC(CC(C)(C)C(C)C(C)(C)C)C(C)(C)C,-2.8360061641013017
CC(C)(C)CC(C)(C)C(C)(C)C(C)(C)C,-8.087058743004263
CC(CC(C)(C)CC(C)(C)C(C)C)C(C)(C)C,-1.7181077535562759
CCC(C)C(C)(C)CC(CC)C(C)(C)C(C)C,-2.2297923836751496
CC(C)CC(C)C(C)(CCC(C)(C)C)C(C)C,-0.4049442451749809
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C,-5.205130807790967
CCC(C(C)C(C)C)C(C(C)(C)C)C(C)(C)C,-6.083705906514412
CCC(C)(C)CC(C)(C)CC(C(C)C)C(C)C,-1.5266212030314144
CCC(C)(CC)CC(C)(CC)C(C)C(C)(C)C,-5.675442344585149
CCC(C)C(C(C)(C)CC)C(C)(C)C(C)C,-6.964354540210284
CCC(C)(C)CC(C)C(C)(C)C(C)(C)C(C)C,-7.876472340488839
CCC(C)C(CC(C)(C)C)C(CC)C(C)(C)C,-3.4329990225886466
CCCC(C(C)C)C(C)(C)C(C)CC(C)(C)C,-2.8224481973717173
CCC(C(C)C)C(C)(C)C(C)(C)CC(C)(C)C,-8.583854868280936
CC(C)C(C)C(C)(CC(C)(C)C)C(C)(C)C,-9.620536651556353
CCC(C(C)C)C(C)C(C(C)(C)C)C(C)(C)C,-5.548265850361258
CCCCC(CC(C)(C)C)(C(C)C)C(C)(C)C,-9.43083891179875
CCC(C(C)C(C)C(C)(C)C)C(C)(C)CC,-2.959088676589163
CC(C)CC(C)(C)C(C)C(C)C(C)(C)C,-2.070802006606799
CCCC(C)(CC(C)(C)C(C)C)C(C)(C)C,-5.237447957332522
CCC(C)C(C)(C)CC(C)(C)C(C)C(C)C,-2.8390210030095466
CCC(C)(CC)CC(C)CC(C)(C)C(C)(C)C,-2.4066580129753765
CCC(C)(C)C(C)CC(C)(C)C(C)(C)CC,-3.6498734020531773
CCC(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,-7.369254261822625
CC(CC(C)(C)C)C(C)CC(C)(C)C(C)(C)C,-1.3550636804223704
CCC(C)CC(C)(CC(C)(C)C(C)C)C(C)C,-3.039015474641709
CC(C)CC(C)C(C)(C)C(C)C(C)C(C)C,-1.452721583126333
CCC(CC(C)(C)C)C(C)(C)C(C)C(C)(C)C,-5.07738391290187
CC(C)(C)CC(CC(C)(C)C)CC(C)(C)C,1.9618269006114226
CC(C)CC(C)(C)C(C(C)C)C(C)(C)C,-5.124647178705067
CC(C)C(C)(C)CC(CC(C)(C)C)C(C)(C)C,-2.0040496546362396
CCC(C)(C)CCC(C(C)(C)C)C(C)(C)C,-4.352530841196281
CCC(C)CC(C)(C)CC(C)C(C)C(C)(C)C,-0.3078058867747439
CCC(C)(CC(C)C(C)(C)C)C(C)(C)C,-3.870479430276926
CCC(C)(C)C(C)C(C)C(C(C)C)C(C)C,-2.797656718042373
CCC(C)C(C)(CC)CC(C)(C(C)C)C(C)C,-3.0222584076871564
CCCC(C)C(C)(C)C(C)(C)CCC(C)(C)C,-5.07987310712365
CC(C)C(C)CC(C)(C)CCC(C)C(C)(C)C,1.1097363903704673
CCCCC(C(C)C(C)C(C)(C)C)C(C)(C)C,-2.111490904809705
CCC(CC(C)(C)C)C(C)(C(C)C)C(C)(C)C,-8.021699777967529
CCC(CC(C)(C)C)C(C)(CC(C)C)C(C)C,-3.7765504385994397
CC(C)CC(C)(C)C(C)(C(C)C)C(C)C,-7.960548351059688
CCCC(C(C)(C)C)C(C)(C)CCC(C)(C)C,-4.356031806214021
CCC(CCC(C)(C(C)C)C(C)(C)C)C(C)C,-5.256014546597685
CC(C)C(C)CC(C)C(C)(C)C(C)(C)C(C)C,-8.007218838208312
CC(C)C(C)CC(C(C)C)(C(C)C)C(C)C,-4.7561002627597215
CC(C)CCC(C)(C)C(C)(CC(C)C)C(C)C,-7.6862337199669
CC(C)CC(C)(C)C(CC(C)(C)C)C(C)C,-4.149556287958512
CCC(C)(CC(C)(C)C)C(C)C(C)C(C)(C)C,-3.943168615214464
CC(C)C(C(C)C)(C(C)C)C(C)(C)C(C)(C)C,-14.426586009323426
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,-0.5731366181166611
CCC(C(C(C)C)C(C)(C)C)C(C)(C)C,-8.160170014911504
CCC(C(C)C(C)C(C)C(C)(C)C)C(C)(C)C,-1.9154409108994874
CCC(CC(C)CC(C)(C)C)C(C)C(C)(C)C,0.13462059220755176
CCC(C)C(C)C(C)C(C)(C)C(C)CC(C)C,-1.9000265233071032
CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,-1.6694356266776682
CCC(C)C(C)C(C)CC(C(C)C)C(C)(C)C,-2.024367202537706
CC(C)C(C)C(C)CC(C(C)C)C(C)(C)C,-1.757196982614839
CC(C)C(C)C(C)CC(C)C(C)(C)C(C)C,0.3395978267040664
CCC(C)C(C)(CC)CC(C)(C)C(C)(C)C,-3.216296049000138
CCC(C)C(C(C)CC(C)C(C)C)C(C)(C)C,-3.1047481997136575
CCC(CC)C(C)C(C)C(C)C(C)C(C)(C)C,-0.5207689091319149
CCCC(C(C)(C)C(C)C)C(C)(C)C(C)C,-5.8541315419552715
CCC(C)C(C)CC(C)C(C)(C)CC(C)(C)C,-2.1358224450383916
CCC(C)(C)CC(C)(C(C)C)C(C)(C)C,-7.844042348745569
CCC(CC(C)C(C)(C)C(C)CC)C(C)(C)C,-1.2509348488030207
CCC(C)(C)CC(C)C(CC(C)C)C(C)(C)C,-2.280636603904896
CC(C)CCC(C)(C)CCC(C)(C)C(C)(C)C,-0.2654581308359321
CCC(C)(CC(C)C)C(C)CC(C)(C)C(C)C,-2.8345385012878674
CCCC(C)C(C)C(C)CC(C)(C)C(C)(C)C,-2.2414863115030004
CCC(C)(C)C(C)C(C)(C)CC(C)(C)C,-4.656172065421482
CCC(C)CC(C)C(C)(C)C(C)C(C)C(C)C,-2.4875718231973463
CC(C)CC(C)(C)CC(C)C(C)CC(C)(C)C,1.2577964289822712
CC(C)CC(C)(CCC(C)(C)C)C(C)C(C)C,-1.8072376187688766
CCCC(C(C)C(C)C)C(C)(C)CC(C)(C)C,-3.8368186491183356
CC(C)CCC(C)(C)C(C(C)(C)C)C(C)(C)C,-6.347981390674107
CCCC(C)(C)C(C)C(C)C(C(C)C)C(C)C,-2.691264138540956
CCC(C)(C(C)C)C(C(C)C)C(C)(C)C(C)C,-8.18186047626716
CC(C)C(CCC(C)(C)C)C(C)(C)C(C)C,-3.0952587419024167
CCC(CC)(C(C)(C)C)C(C)(C)CC(C)(C)C,-8.269445069894683
CC(C)CCCC(C)(C)C(C)(C(C)C)C(C)C,-7.601030239633776
CCCC(C)(CCC(C)C(C)(C)C)C(C)(C)C,-2.344898571335093
CCC(C)(CCC(C)C(C)(C)C(C)C)C(C)C,0.4194877843964537
CCC(C)(C)C(C)C(C)C(C)C(C)(C)C(C)C,-2.844162465099042
CCC(CC(CC(C)(C)C)C(C)(C)C)C(C)C,-0.7903667838057945
CCCC(C)(C)C(C)C(C)C(CC)C(C)(C)C,-2.6107381341134848
CCC(C)(CC(C)C(C)C)CC(C)C(C)(C)C,-1.2101826256514738
CCCCC(C)(CC(C)(C)C(C)(C)C)C(C)C,-2.9763685314655812
CC(C)C(C)C(CC(C)(C)C)CC(C)(C)C,1.0233725874821635
CC(C)C(C)CCC(C)(C(C)C)C(C)C(C)C,-3.045621028588888
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C,-11.264877976209421
CC(C)CCC(C)C(C)(C)C(C)CC(C)(C)C,0.15378848578414345
CCC(C)C(C)C(CC)CC(C)(C)C(C)(C)C,-2.1772148215241356
CCC(C)C(C)C(C)C(C(C)CC)C(C)(C)C,-3.6365056482332334
CCC(CC(C)(C)C)C(C)(CC)C(C)C(C)C,-4.565750704545803
CC(C)CC(C(C)C)C(C)(C)CC(C)(C)C,-3.5154578663319773
CC(C)C(C(C)C)C(C)C(C)CC(C)(C)C,-0.5926304655583572
CCC(CC)(CC(C)C(C)C(C)(C)C)C(C)C,-1.7424719085141498
CCC(C)(C)C(C)(C)CC(C)(C(C)C)C(C)C,-4.440916757294205
CC(C)C(C)CC(C(C)C)C(C)(C)C(C)C,-3.9736005381834993
CCCC(C)(C)C(C)CC(C)(C)C(C)C(C)C,-0.9777073951884565
CC(C)CC(C)(CC(C(C)C)C(C)C)C(C)C,-1.7618300596373289
CC(CC(C(C)C)C(C)(C)C)CC(C)(C)C,-1.3809682266591292
CC(C)CC(CC(C)(C)C)(C(C)C)C(C)(C)C,-11.011962892610486
CC(C)C(C)C(C)(C(C)C(C)C)C(C)C(C)C,-7.55025220111727
CC(C)C(C)CC(C)C(C)(C)C(C)(C)C,-3.970460239696555
CCC(CC)C(C)CC(C(C)(C)C)C(C)(C)C,-5.245409284146287
CCCC(C)(C)CC(C(C)C)C(C)C(C)(C)C,-1.7994754322541275
CC(C)C(C)(CC(C)(C)C)C(C)(C)C(C)(C)C,-11.978068306434048
CCC(C)(CC(C)(C)C)C(C)CCC(C)(C)C,-1.4602593945880955
CCC(C(C)C)(C(C)C)C(C)CC(C)(C)C,-4.319919444900889
CCCC(C)(C)C(C)C(C)CC(C)C(C)(C)C,-1.038038990171923
CCC(CC(CC(C)C)C(C)(C)C)C(C)(C)C,-0.5828091469260414
CC(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,-9.86151712490986
CC(CCC(C)(C)C)C(C)(C)C(C)C(C)(C)C,-4.236079593537002
CCCC(C(C)C(C)(C)C)C(C)C(C)(C)C,-2.123931400453116
CCCC(C)C(C)(C)C(C)C(C)C(C)C(C)C,-2.930703863520001
CCC(C(C)C)C(C)(C)CC(C)(C)CC(C)C,-3.3379992203134594
CCC(CC)CC(C(C)C(C)(C)C)C(C)(C)C,-4.198022251658459
CCC(C(C)C(C)C(C)C)C(C(C)C)C(C)C,-2.383223972958636
CC(C)CCC(C)(C)CC(C(C)C)C(C)(C)C,-3.293080644056006
CC(C)C(C)(C)CCCCC(C)(C)C(C)(C)C,-0.2481217358267984
CC(C)C(C)CC(C)(C)CC(C)(C)C(C)(C)C,-3.998253464429726
CC(C)C(C)(C)CCCC(C)(C)C(C)(C)C,-0.22758686550995288
CCC(CC)(C(C)C)C(C)(C)CCC(C)(C)C,-7.181323907097776
CC(C)CC(C)(CC(C)(C)C)CC(C)(C)C,-0.9696807198844576
CC(C)CC(CC(C)(C)C)C(C)CC(C)(C)C,1.15439773878203
CCC(C)C(C)C(C)(C)C(C)CCC(C)(C)C,-1.4985671794966025
CC(C)CC(C)C(C)(C)C(C)CC(C)(C)C,0.3871773601548951
CC(C)CC(C(C)C)C(C)(C)CCC(C)(C)C,-1.8485311988121915
CCC(C)C(C(C)C)C(C)C(C)C(C)(C)C,-1.8681219381865832
CCC(C(C)C)C(C)(C)CC(C)C(C)(C)C,-2.3027670070090065
CCC(C(C)C(C)(C)C(C)C)C(C)(C)C,-4.757873837449111
CC(C)C(CC(C)C(C)(C)C(C)C)C(C)C,0.06162959083393516
CC(C)CC(CC(C)(C)C(C)C)C(C)C(C)C,-0.28963052547000695
CCC(C(C)C)C(CC(C)C(C)(C)C)C(C)C,-0.5549997338601351
CCC(CC)C(C)C(C)C(C)(C)CC(C)(C)C,-2.2823675651889967
CCC(C)(C)CCC(C)C(C)(C(C)C)C(C)C,-2.8570583766324935
CC(C)CC(CC(C)C)C(C)(C)C(C)C(C)C,-2.5488196659104485
CC(C)CC(C)CC(C)(C(C)C)C(C)C(C)C,-3.95862466395727
CCC(C(C)C(C)C)C(CC)C(C)C(C)(C)C,-2.0309351424176465
CC(C)CC(CC(C)C(C)(C)C)CC(C)(C)C,1.8515906633720816
CCC(C)C(C)(C)CC(C)CC(C)C(C)(C)C,-0.38569072305528995
CC(CCC(C)(C)C)CC(C(C)C)C(C)(C)C,-1.5566487747776405
CC(C)CC(C)CC(C)C(C(C)C)C(C)(C)C,-3.017301444978101
CC(C)C(C)CC(C(C)C)C(C(C)C)C(C)C,-2.375225032077632
CC(C)C(C)C(C)C(C)(C(C)C)C(C)(C)C,-7.967481242617325
CCC(C)(CCC(C)C(C)(C)C)CC(C)(C)C,0.19319393785339123
CCC(C(C(C)C)C(C)C)C(C(C)C)C(C)C,-3.951204694035272
CCC(CC(C)(C)C)C(C)C(C)C(C)C(C)C,1.070267092588198
CCC(C)C(CC(C)(C(C)C)C(C)C)C(C)C,-2.9410591590688675
CCC(C)C(C)(C)CCC(C)(C)C(C)(C)C,-0.5033328249414144
CCC(C(C)CC(C)(C)CC(C)C)C(C)(C)C,-1.3578266479183503
CCC(C)C(C(CC(C)C)C(C)C)C(C)(C)C,-4.97229306580335
CC(C)C(C)C(C)(C)C(C)C(C)(C)C(C)C,-6.171248600927797
CCC(C)(C(C)(C)C)C(C)(C)C(C)(C)C,-13.073276626077009
CCC(C(C)C(C(C)C)C(C)C)C(C)(C)C,-3.0878459138919196
CC(C)C(C)CCC(C)C(C)(C)C(C)(C)C,-3.936769224445944
CCC(C)(CC(C)C)CC(C)(C)C(C)(C)C,-3.580951099304929
CC(C)CC(C)C(C(C)(C)C)C(C)(C)C,-4.379154935016755
CCC(C)(C)C(C)(C)C(C)C(C)C(C)C,-6.200382838577119
CCC(C)(C(C)CC(C)C)C(C)CC(C)(C)C,-1.1110398005146165
CCC(C)(CC)C(C)C(C)C(C)C(C)(C)C,-2.0703492094176426
CC(C)CC(C(C)C)C(C)(C)C(C)(C)C,-6.540102619067682
CCC(C(C)C)C(C)C(C)(C)CCC(C)(C)C,-1.2337855718752104
CCC(CC)C(C)C(C(C)C)C(C)C(C)(C)C,-3.3550919571085545
CCC(CC(C)CC(C)(C)C(C)(C)C)C(C)C,-1.907566120246741
CC(C)CC(C)(C)CC(C)C(C)C(C)C(C)C,0.8865748671798396
CCC(C(C)C(C)(C)C)C(C)C(C)(C)C,-2.165408527622004
CCC(C)(C)C(C)CC(C(C)C)C(C)(C)C,-1.951672899230259
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,-5.4229562518037
CC(C)CC(C)C(CC(C)(C)C)CC(C)(C)C,1.1175888030338443
CCC(CC(C)(C)CC(C)(C)C)C(C)C(C)C,0.051498473191540196
CCC(C)C(C)(C)CC(C)C(C(C)C)C(C)C,-1.6122015382280699
CCC(C)C(C(C)CC)C(C)C(C)(C)C(C)C,-4.849736436065672
CCC(C)(CCC(C)(C)C)C(C(C)C)C(C)C,-3.8820269489190085
CC(C)CCC(C)(C)C(C)CC(C)(C)C(C)C,-1.113628624401833
CCC(CC)C(CC(C)(C)C(C)(C)C)C(C)C,-2.389565752307715
CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,-1.1100520741540425
CCC(C)(C)C(C)CC(C)(C)CC(C)(C)C,0.22335042110220865
CC(C)CC(CC(C)C(C)C(C)C)C(C)(C)C,0.017316637512521302
CC(C)CC(C)(C)CCC(C)(C)C(C)C(C)C,-0.1897322348861778
CC(C)C(C)(C(C)C)C(C)(C(C)C)C(C)(C)C,-16.3259964180841
CCC(C)C(C)(C)C(CC(C)C)C(C)(C)C,-5.463579444420797
CCC(C)C(C)C(CC)C(C)C(C)(C)C(C)C,-3.6073828376423123
CCC(C)(C)C(C)C(C)(C)C(C)C(C)C,-6.551970571472437
CC(C)CC(C)C(C)C(C)CC(C)C(C)(C)C,0.8332218124716865
CCC(C)C(C)C(CC(C)C)C(C)(C)C(C)C,-4.244283269214365
CCC(C)(C)CC(C)C(C(C)C)C(C)(C)C,-3.425256952457959
CC(C)C(C)(C)CC(C)(C(C)C)C(C)C,-2.8558480606968084
CC(C)C(C)(C)CCC(C)(C)CC(C)(C)C,0.3965268960166475
CCC(CCC(C)(C)CC(C)(C)C)C(C)(C)C,-0.04678252781316546
CCC(C)C(C)(C(C)(C)C)C(C)(C)C,-8.846771484745727
CCC(C)CC(C)C(C)(C)C(C)CC(C)(C)C,-0.040845032731475106
CCC(CC(C)C(C)(C)C)C(C)CC(C)(C)C,1.1396408831751614
CC(C)CC(C)(C)C(C)CC(C(C)C)C(C)C,-0.3396247094413241
CCCC(C)(C)C(CC(C)C(C)(C)C)C(C)C,-2.869154870205278
CC(C)CCC(C)C(C)(C)C(C)C(C)C(C)C,-1.8949764776848197
CCCC(C)(CC(C)(C)C)C(C)C(C)(C)C,-4.820945486295825
CCC(CC(C)(C)C(CC)C(C)C)C(C)(C)C,-2.5726234188792185
CCC(C)(C)C(C)C(C)(C)C(C)(C)CC,-8.474615046727827
CCC(CC)(CC)C(C)C(C)(C(C)C)C(C)C,-9.691655806282277
CCC(C)(C)C(CC(C)(C)C(C)C)C(C)(C)C,-6.051602062063017
CC(C)C(C)C(C)CC(C)C(C)(C)C(C)(C)C,-3.60316720534705
CC(C)CC(C)C(C)(C)C(C)C(C)C(C)(C)C,-2.1644096122667453
CC(C)C(C)C(C(C)C)C(C)(C)C(C)C,-5.4047957992392215
CC(C)C(C)C(C)CCC(C)C(C)C(C)(C)C,0.24096671952624835
CCC(C)(C)C(C)CC(C)(C)CCC(C)(C)C,0.956547090434649
CC(C)C(C)C(C)C(C)C(C)C(C)C(C)(C)C,-0.32845484912781625
CCC(C(C)C)C(CC(C)(C)C(C)C)C(C)C,-2.617488430800415
CCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,-0.9351426739298404
CCC(C(C)CC(C)C(C)C)C(C)(C)C(C)C,-4.184884467388844
CCC(C)(CC(C)C)CC(C)(C)CC(C)(C)C,-0.4594557774445086
CCC(C)C(C)(C)CC(C)C(C)(CC)C(C)C,-2.136138117526731
CC(C)C(C(C)C)C(C)C(C(C)C)C(C)C,-2.9377753081607554
CCC(C(C)CC(C)(C)C)C(CC)C(C)(C)C,-3.19070562783756
CCC(C)CC(C)(CC(C)(C)C)C(C)(C)C,-6.249873428513729
CC(C)C(C)C(C)CC(C)C(C)C(C)C(C)C,0.9249537141077805
CCC(CC(C(C)C)(C(C)C)C(C)C)C(C)C,-4.885769284097426
CCC(C)(C)C(C)(C)C(C)CC(C)C(C)C,-5.74422323748568
CC(C)CC(C)CC(C)(C)C(C)C(C)C(C)C,-1.437219469054346
CCC(C)(C)C(C)C(C)C(C)(C)CCC(C)C,-3.3744751049219865
CCC(C)(C)C(CC(C)C(C)(C)C)C(C)(C)C,-5.0997995163385825
CCC(C)(C)C(C)C(C)CC(C)(C)CC(C)C,-0.7065080063764301
CCC(C)(CC)CC(C)C(C(C)C)C(C)(C)C,-3.503257576978713
CCC(C)(C)CC(C(C)C)C(C)CC(C)(C)C,-0.6788420266998334
CC(C)CC(C)C(C)(C(C)(C)C)C(C)(C)C,-8.260843351683004
CCC(C)(CC(C)C(C)(C)CC)CC(C)(C)C,-0.43427583764544486
CC(C)CC(CC(C)C(C)(C)C)C(C)(C)C,-0.18286433472319935
CC(CC(C)C(C)C)CC(C)C(C)(C)C(C)C,-0.06509702620107481
CC(C)(C)CC(C(C)(C)C)C(C)(C)C(C)(C)C,-9.382395802215605
CC(C)CC(C)C(C)C(C)(C)CCC(C)(C)C,-0.0613803085005881
CCC(C)C(CC(C)(C)C(C)(C)C)C(C)C,-2.225099195564194
CCC(C(C)C(C)C)C(C)C(C)(C)CC(C)C,-2.677683555758285
CCC(C)C(C)C(C(C)(C)C)C(C)(C)CC,-5.842132178378899
CCC(C)(CC(C)CC(C)C(C)(C)C)C(C)C,-0.7626924718991135
CCC(C)C(CCC(C)(C)C(C)C)C(C)(C)C,-1.2174918959452077
CCC(C)(C)CC(C(C)(C)CC)C(C)(C)CC,-6.954024479415388
CCC(C)C(C)(C)CCC(C)(C)C(C)C(C)C,-0.7852628762676082
CCC(C)(CC(C)CC(C)(C)C)CC(C)(C)C,0.010980580992006841
CCC(CC(C)(CC)C(C)(C)C)C(C)(C)C,-3.3824297659516844
CCC(C)C(C)(C)CCC(C)C(C)(C)C(C)C,0.025905734627470173
CC(C)CC(C)(C)CC(C(C)C)C(C)C(C)C,-0.09443614743657926
CCCCC(C)(C)C(CC(C)(C)C)C(C)(C)C,-5.911005916128941
CC(C)C(C)C(C)C(C)C(C)(C)C(C)C(C)C,-2.990996356538
CCC(C)(CCC(C)(C)C(C)C)C(C)(C)C,-2.4635290542570125
CCC(C)(CC)C(C(C)C)C(C)C(C)C(C)C,-4.779117691272243
CC(CC(C)(C(C)C)C(C)C)C(C)(C)C,-1.9000574715902738
CCC(C)(C)C(C)C(C)CC(C)C(C)C(C)C,-1.2492767350162293
CCC(C)C(C)C(C)CC(C)C(C)(C)C(C)C,-0.3316843917505569
CCC(C)(C)CC(C)(C)C(C)(C)C(C)C,-8.017715543604895
CCC(C)(C)C(C)C(C)C(C)CCC(C)(C)C,-1.2475719607409654
CC(C)(C)CC(C)(C(C)(C)C)C(C)(C)C,-9.757544225024946
CCC(C)C(C(C)CC)C(C)C(C)C(C)(C)C,-2.1108033767958854
CC(C)C(CC(C)(C)C(C)C)C(C)(C)C(C)C,-5.5179817649602905
CCC(C)(CC(C)(C)C)C(C)(C)CC(C)C,-7.080349657788373
CCC(C(C)C)C(C)(C)CC(C)(C)C(C)(C)C,-4.962671482629342
CCC(C)C(C)(C)CC(C)C(C)C(C)(C)CC,-1.762063600143408
CC(C)CC(CC(C)C)CC(C)(C)C(C)(C)C,-1.4243076072518759
CCCC(C(C)CC(C)C(C)(C)C)C(C)(C)C,-1.2519447150892475
CC(C)CC(C)(C)C(C)(C)C(C)(C)CC(C)C,-8.219844018393525
CCC(CC(C)C(C)C(C)C)(C(C)C)C(C)C,-4.67950326191261
CC(C)C(C)(C)CC(C)(CC(C)(C)C)C(C)C,-3.3303004777792102
CCC(C(C)C(C)C(C)C)C(C)C(C)(C)C,-1.2158906793867066
CCCC(C)C(C)C(C(C)C(C)C)C(C)(C)C,-3.8589276264879433
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,-1.0907116587777572
CC(CCC(C)C(C)(C)C)CC(C)C(C)(C)C,0.8899496584277298
CCC(C)CC(C(C)C)C(C(C)C)C(C)(C)C,-4.954068812162796
CC(C)CC(C)CC(C(C)C)C(C)(C)C(C)C,-3.5069061415008043
CCC(CC(C)(C)CC(C)C(C)(C)C)C(C)C,0.047747027946380395
CCC(C)C(C)(C)CCC(C)(CC)C(C)(C)C,-2.470000578331691
CCCC(C)C(C)(C(C)C)C(C)CC(C)(C)C,-3.2402205002732734
CC(CCC(C)(C)C)C(C)CC(C)C(C)(C)C,1.2998071759721344
CCC(C(C)C)C(CCC(C)(C)C)C(C)(C)C,-2.962280158775197
CC(C)C(C)C(C)C(CC(C)(C)C)C(C)(C)C,-3.6477996290170336
CCC(CC(C)C)(CC(C)(C)C(C)C)C(C)C,-4.346911109099943
CCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,-2.277136591142024
CCC(CC(C)(C)C(C)C)C(C)(CC)C(C)C,-3.996861267814485
CCCC(C)C(C)C(C)(C)C(C)CC(C)(C)C,-1.2548864684364667
CCC(C)(C)CC(C)(C)C(C)C(C)C(C)(C)C,-3.4927456355042605
CCCC(C)(CC(C)C(C)C(C)(C)C)C(C)C,-0.7386486316720547
CC(C)C(C)(C)C(C)(C)C(C)CCC(C)(C)C,-6.841407485977223
CCC(C)CC(C)C(C(C)C)(C(C)C)C(C)C,-5.096928944042656
CC(C)CCC(C)C(C(C)C)(C(C)C)C(C)C,-4.993037461948853
CCC(CC)(C(C)C)C(C)C(C(C)C)C(C)C,-7.373311343682567
CCC(C)C(C)(CC(C)C)CC(C)(C)C(C)C,-3.759329623524762
CC(C)C(C)C(C)C(C)CC(C(C)C)C(C)C,0.36349674564358614
CCC(C)(CC(C)(C)C)C(C)C(C)(C)C(C)C,-5.280965528617216
CC(C)CC(C)C(C)(C)C(C)(C)CC(C)C,-5.2188532765487885
CC(C)C(C)C(C)C(C)(C(C)C)C(C)C,-4.912848555744224
CC(C)CC(C)(C)C(C)CCC(C)(C)C(C)C,0.35475272484525144
CCC(C)(CC)C(C)C(C)(C(C)C)C(C)C,-8.45213992736194
CC(CC(C)(C)C)C(C)C(C)(C)C(C)(C)C,-4.547086033029361
CC(C)CCC(C)(C)C(C)(C)CC(C)C(C)C,-3.8251682869506403
CCC(C(C)C)C(C)C(C)CC(C)C(C)(C)C,-0.09154946120282849
CCC(CC)CC(C)(CC(C)(C)C)C(C)(C)C,-6.289387720338454
CC(C)C(C)CCCC(C(C)(C)C)C(C)(C)C,-4.552091560736622
CCC(C)C(C)C(C)(CC(C)(C)C)C(C)CC,-5.2052884059714195
CCC(CC(C)(C)C)C(C)(C)CC(C)(C)CC,-2.257114242249261
CCC(C)C(C(C)C)C(C)(C)CC(C)(C)C,-5.3506391604553585
CCC(C)(C)CC(C)C(C(C)(C)C)C(C)(C)C,-4.660122970863778
CC(C(C)C(C)(C(C)C)C(C)C)C(C)(C)C,-5.721922856887848
CCC(C)(C)C(C)C(C)(C(C)C)C(C)C,-7.405756571503705
CCC(CC(C)(CC(C)C)C(C)C)C(C)(C)C,-1.7657062130725818
CC(C)C(C)CCC(C)(C)C(C)CC(C)(C)C,1.1158861713320307
CCC(C)CC(C)C(C)C(C)C(C)(C)C(C)C,-2.5373783236860126
CCC(C)(C)C(C(C)C(C)C)C(C)C(C)C,-4.638715805330992
CCC(CCC(C)C(C)(C)C(C)(C)C)C(C)C,-3.785937529012501
